Sentence_id,Type
HONRES22911,Responsibility
UAERES52700,Responsibility
PHESSK53057,SoftSkill
HONSSK11413,Responsibility
GEREDU27106,Requirement
UAERES9992,Responsibility
UAEEDU3221,Education
UAERES11124,Responsibility
INDEDU6597,Requirement
GERREQ32081,Requirement
GERRES2480,Responsibility
GEREXP20698,Experience
PHERES43589,Responsibility
COGSSK6757,SoftSkill
COGRES30935,Responsibility
UAESKL31491,Skill
HONRES22720,Responsibility
UAESSK21917,SoftSkill
COGRES26543,Responsibility
HONSSK14349,SoftSkill
INDREQ25699,Skill
PHESSK10832,SoftSkill
INDRES7944,Responsibility
HONEDU26422,Requirement
UAEREQ8485,SoftSkill
INDEXP43100,Experience
HONSSK18773,Responsibility
COGRES20668,Responsibility
INDEXP6760,Experience
PHESSK19101,SoftSkill
HONREQ12723,SoftSkill
COGEXP18957,Experience
PHESSK18385,Requirement
PHESSK20603,SoftSkill
PHEREQ36203,SoftSkill
INDSSK29754,SoftSkill
PHERES19008,Responsibility
COGEXP17877,Experience
INDSKL10161,Requirement
HONREQ6332,SoftSkill
UAERES30277,Responsibility
HONRES8695,Responsibility
HONSKL5346,Experience
UAERES26649,Responsibility
UAERES15766,Responsibility
COGRES21462,Requirement
GERRES28875,Responsibility
INDSKL40047,Responsibility
INDRES3900,Responsibility
HONREQ47613,Requirement
HONEXP34312,Experience
INDREQ40816,Requirement
COGSKL746,Requirement
GERRES47189,Responsibility
COGREQ15351,Education
COGEXP21254,Responsibility
GERSSK13119,SoftSkill
PHEREQ30185,SoftSkill
UAESKL22309,Skill
INDREQ42956,Requirement
UAERES8910,Responsibility
GEREXP6752,Experience
UAEREQ41669,Requirement
GERRES51212,Responsibility
COGEDU30071,Education
INDRES44739,Responsibility
UAESSK6343,Requirement
INDEXP30367,Skill
UAEREQ52614,Requirement
COGEXP24735,Requirement
PHERES31370,Responsibility
INDEDU2477,Requirement
HONREQ28890,Requirement
HONSKL19232,SoftSkill
GERSSK2611,SoftSkill
PHEREQ45419,Requirement
PHEREQ3096,Requirement
PHEEXP4153,Experience
UAEEXP295,Experience
COGSSK32101,Requirement
INDEDU32193,Education
COGREQ21870,Requirement
UAEREQ37726,Education
HONEXP51948,Requirement
GERSKL12162,Skill
UAEREQ12399,Requirement
PHEREQ34231,Requirement
PHERES15817,Responsibility
PHESSK5522,Requirement
GERRES11333,Responsibility
COGSKL38659,Requirement
UAEREQ11439,Skill
INDEXP15322,Experience
UAEREQ33810,Requirement
GERSKL46710,Requirement
COGREQ17939,Requirement
UAEREQ45779,SoftSkill
GERSKL17366,Requirement
UAESSK12864,SoftSkill
INDEXP11122,Experience
PHESSK37501,SoftSkill
GERSKL37167,Requirement
INDREQ21054,Requirement
HONRES6603,Responsibility
HONEXP19117,Experience
INDSKL26396,Requirement
PHESSK1694,SoftSkill
GERRES11008,Requirement
INDREQ17986,Requirement
INDEDU41977,Education
HONRES7009,Responsibility
COGEXP10477,Experience
PHERES48377,Responsibility
HONEXP34747,Experience
COGEXP24610,Experience
PHESKL5322,Requirement
GERSKL13253,Requirement
PHEREQ24652,SoftSkill
UAESKL28114,Skill
UAEEXP1329,Experience
HONEXP32233,Experience
HONSKL12122,Skill
HONSSK34884,SoftSkill
GERRES8301,Responsibility
HONREQ48366,Requirement
PHESKL40313,Skill
COGRES41988,Responsibility
GERRES4074,Requirement
COGSKL8889,Skill
UAEEXP1438,Experience
GERRES5,Responsibility
PHEEXP393,Experience
HONREQ14693,Skill
PHESKL46413,SoftSkill
UAEREQ36447,Requirement
PHESSK2459,SoftSkill
UAEEXP19872,Experience
UAERES41285,Experience
COGREQ13516,Requirement
GERRES38222,Responsibility
INDRES13869,Responsibility
HONSKL9329,Requirement
PHERES5324,Responsibility
GERREQ49792,Requirement
PHEREQ3337,Requirement
GERRES25709,Responsibility
GEREDU17968,Responsibility
COGEDU10360,Education
HONREQ50093,Education
COGRES3168,Responsibility
UAEREQ40943,Requirement
UAERES15535,Responsibility
INDSKL44364,Skill
COGSSK39578,SoftSkill
INDSSK16930,Skill
PHESKL917,Requirement
INDRES48501,Responsibility
PHESKL14075,Skill
PHEEDU12037,SoftSkill
UAERES6745,Responsibility
UAERES4714,Responsibility
INDRES19417,Responsibility
COGEXP27145,Experience
UAEREQ52172,Requirement
UAERES5008,Responsibility
INDSKL24335,Skill
GERSKL44373,Requirement
HONREQ39436,Requirement
INDEDU7974,Education
GEREXP12952,Experience
COGREQ26794,Education
GERREQ37803,Requirement
INDSSK20371,SoftSkill
HONRES29740,Responsibility
GERSSK37267,SoftSkill
GEREXP20082,Experience
PHERES11111,Responsibility
GERRES3487,Responsibility
PHESSK4579,SoftSkill
COGREQ38572,Requirement
GERSKL2972,Skill
GERSSK10439,Requirement
HONREQ20706,SoftSkill
GERSSK715,SoftSkill
GERRES40146,Responsibility
PHEREQ37008,Requirement
INDRES20308,Responsibility
PHEREQ29845,Requirement
INDEXP10640,Experience
UAEREQ16197,Education
PHERES41578,Responsibility
COGEDU4568,Education
PHERES13806,Requirement
GERRES17508,Responsibility
COGSSK530,Requirement
COGEDU18685,Education
GERSKL16653,SoftSkill
UAESSK48968,SoftSkill
PHEREQ6713,Requirement
COGREQ15392,Requirement
INDRES1233,Responsibility
INDRES38895,Responsibility
HONSKL16079,Skill
HONREQ30616,Requirement
HONEXP33514,Experience
INDREQ17344,Requirement
UAESSK4511,SoftSkill
COGEDU7109,Education
UAERES19241,Responsibility
GEREXP42194,Experience
PHEEDU10891,Requirement
GERSKL14552,Skill
GERSKL10524,Skill
UAERES17528,Responsibility
PHESSK27797,SoftSkill
HONRES31260,SoftSkill
PHEREQ13964,SoftSkill
GERREQ20430,Requirement
COGREQ21412,Requirement
HONRES2506,Responsibility
UAESKL6314,Skill
HONRES25462,Responsibility
COGSKL20071,Skill
HONRES2363,Responsibility
COGSSK38118,SoftSkill
UAESSK13975,SoftSkill
HONREQ29548,Requirement
INDEXP28238,Experience
COGEXP32153,Experience
COGRES17356,Responsibility
COGEXP34446,Experience
UAEREQ14373,Requirement
HONEDU16686,Requirement
UAESSK2666,SoftSkill
UAEEXP3988,Experience
PHEEXP22069,Experience
GEREXP6400,Experience
PHERES40230,Responsibility
UAEEDU576,Requirement
GERRES40773,Responsibility
COGSKL16842,Skill
UAESSK20660,SoftSkill
GERRES23874,Responsibility
INDEDU44579,Education
GERRES47903,Responsibility
COGRES1373,Responsibility
COGREQ1802,Experience
PHEEXP18841,Experience
UAESSK18855,SoftSkill
GEREXP9070,Experience
UAERES33705,Responsibility
GERRES11433,Requirement
HONSSK43818,SoftSkill
UAESSK20448,SoftSkill
HONRES28576,Responsibility
GERRES42381,Responsibility
PHERES7296,Responsibility
INDEXP46981,Experience
INDRES25986,Responsibility
INDREQ52448,Requirement
COGEXP28468,Experience
INDEXP21319,Experience
HONSSK10310,SoftSkill
PHERES38364,Responsibility
GERRES8749,Responsibility
GERRES17257,Responsibility
PHERES17228,Responsibility
HONEDU49513,Education
PHERES44603,Responsibility
GEREXP1201,Experience
UAEREQ4353,SoftSkill
PHESKL16320,Skill
HONRES13295,Responsibility
UAESSK21752,Requirement
GERREQ30502,Requirement
INDEXP15189,Experience
INDREQ3610,Requirement
GERREQ28231,Requirement
HONEXP2780,Experience
PHEREQ7781,Requirement
COGEXP5167,Experience
INDSSK8270,Requirement
UAEREQ21444,Requirement
PHEEDU38534,Education
COGSSK11288,SoftSkill
COGREQ4976,Requirement
HONRES28350,Responsibility
INDSKL4546,Skill
GERREQ46523,Requirement
HONREQ21245,Requirement
PHEREQ16873,Requirement
COGSKL32663,Skill
COGRES27356,Responsibility
PHEREQ33612,Requirement
HONSSK3372,SoftSkill
PHERES6461,Responsibility
PHERES714,Responsibility
HONEXP15522,Experience
HONSSK34424,Requirement
INDRES43732,Responsibility
PHERES28099,Responsibility
INDEXP29021,Experience
INDEDU45236,Education
PHESSK10256,Requirement
HONRES5253,Responsibility
INDREQ21196,Requirement
COGRES17818,Responsibility
UAESSK12943,SoftSkill
PHERES12896,Responsibility
UAEEDU40322,Education
GEREXP21032,Experience
GEREXP687,Experience
PHESSK49271,SoftSkill
HONRES1045,Responsibility
GERSKL1443,Requirement
INDREQ10557,SoftSkill
HONRES3976,Responsibility
HONREQ37661,Requirement
PHESSK11128,SoftSkill
UAERES53050,Responsibility
GERREQ11731,Requirement
PHEREQ50563,Requirement
UAEREQ18457,Requirement
UAERES44116,Responsibility
GERRES40478,Responsibility
INDRES18155,Responsibility
UAEREQ16910,Skill
HONSSK2574,Requirement
UAEREQ7779,Requirement
INDSSK31406,SoftSkill
GERREQ9995,SoftSkill
INDSKL26078,Requirement
INDSKL22535,Skill
GEREXP6872,Requirement
GERRES49985,Responsibility
HONRES37768,Responsibility
HONRES16769,Responsibility
GERSSK15342,SoftSkill
HONREQ1750,Requirement
HONEXP18981,Experience
UAESSK35941,SoftSkill
UAEREQ11421,SoftSkill
UAERES35667,Responsibility
COGRES5045,Responsibility
COGRES48364,Responsibility
HONREQ6820,Requirement
PHEREQ21790,Requirement
COGSSK45420,SoftSkill
PHEEDU10078,Requirement
UAESSK25985,SoftSkill
INDEDU4313,Education
INDEDU537,Education
GERREQ10548,Requirement
HONREQ34150,Requirement
COGRES20153,Responsibility
PHESSK24920,Requirement
GEREXP13101,Experience
PHEEXP40913,Experience
COGEXP21926,Experience
GERSKL38609,Skill
UAERES18195,Responsibility
GERSSK14058,SoftSkill
PHESSK123,Requirement
PHESSK9910,Requirement
COGSSK42622,SoftSkill
UAERES26749,Responsibility
GERREQ34287,Requirement
UAESKL36613,Responsibility
PHERES1378,Responsibility
COGREQ27225,Requirement
GERSKL14125,Responsibility
PHERES36502,Responsibility
PHERES7963,Responsibility
HONRES32345,Responsibility
GERREQ51965,Skill
PHEEDU9113,Education
INDREQ18755,Skill
COGREQ11541,Requirement
PHEEDU47151,Requirement
GERREQ32411,Requirement
PHESSK18361,SoftSkill
PHERES20327,Responsibility
GERSSK31696,SoftSkill
COGRES11443,Responsibility
HONEXP6865,Experience
PHERES6997,Responsibility
GERRES14840,Responsibility
PHESSK14625,Requirement
GERREQ20934,Education
INDSSK22785,Responsibility
COGEXP17056,Experience
HONSSK6111,Requirement
INDREQ29393,Requirement
COGREQ26908,Skill
INDSKL29699,Skill
HONREQ34027,Skill
HONSKL13727,Requirement
HONSKL6640,Skill
HONREQ14546,Skill
UAERES8548,Responsibility
UAEEDU3044,Education
PHESSK43864,SoftSkill
PHESKL5343,Skill
COGSSK18069,SoftSkill
INDREQ3364,Requirement
UAEREQ25189,Requirement
UAEEXP25170,Experience
INDREQ52244,Requirement
INDRES5489,Responsibility
UAEEDU10925,Education
PHEEXP15967,Experience
INDEXP8648,Experience
INDREQ8311,Requirement
PHEEXP48466,Experience
UAESSK13554,SoftSkill
COGREQ15225,Requirement
GERREQ44041,Requirement
GEREXP1807,Experience
GERSKL38029,Skill
GERRES11994,Responsibility
PHEREQ1252,Requirement
UAERES46643,Responsibility
GERRES30531,Responsibility
GERSKL27360,Skill
COGEXP2503,Experience
GERRES11655,Responsibility
GERRES4301,Responsibility
HONSSK48450,SoftSkill
GERSSK17253,SoftSkill
GEREXP7250,Experience
COGSSK4262,Requirement
GERREQ19843,Requirement
COGRES31025,Responsibility
INDEDU18324,Education
GEREXP39359,Experience
UAERES6747,Responsibility
HONSSK19291,SoftSkill
COGREQ41407,Requirement
PHERES27077,Responsibility
PHERES38743,Responsibility
UAERES13478,Responsibility
PHEREQ1577,Requirement
INDRES22735,Responsibility
HONREQ8822,Requirement
GEREXP11992,Experience
GERREQ324,Requirement
HONSSK15385,SoftSkill
GERSKL7889,Requirement
INDSSK46070,Skill
UAERES18930,Responsibility
GERSKL2418,Skill
INDEXP25404,Experience
UAESSK21074,SoftSkill
COGREQ18631,Requirement
HONSSK16113,SoftSkill
UAERES51052,Responsibility
UAEEXP488,Experience
UAERES38587,Responsibility
COGRES33127,Responsibility
HONRES32721,Responsibility
INDSKL12360,Skill
HONEXP37590,Experience
COGRES26642,Responsibility
HONEXP5143,Experience
INDSKL5288,Requirement
COGREQ47950,Requirement
GERREQ12950,Requirement
UAESSK23067,SoftSkill
UAESSK12431,SoftSkill
INDREQ50333,Requirement
COGREQ11664,Requirement
COGREQ47454,Requirement
GERSSK7460,SoftSkill
COGSSK4188,Responsibility
COGRES8357,SoftSkill
INDSSK13365,SoftSkill
HONRES17852,Responsibility
GERRES16754,Responsibility
UAEREQ8539,Requirement
HONRES47384,Responsibility
HONREQ20368,Requirement
HONEXP32668,Experience
GERSKL19311,Skill
GERSKL52042,Requirement
HONEXP6279,Experience
PHERES690,Responsibility
PHERES19766,Responsibility
HONEXP10197,Requirement
PHEREQ17758,Requirement
INDRES36073,Responsibility
HONREQ14304,Requirement
UAESSK24436,Skill
INDSSK36976,Responsibility
COGEDU38858,Education
PHERES7209,Responsibility
INDSKL53027,Skill
HONEXP19080,Experience
PHESSK35576,Requirement
COGREQ43190,Skill
UAEREQ31724,Requirement
INDSKL10528,Skill
UAEREQ23247,SoftSkill
UAESKL19123,Skill
PHESSK5644,SoftSkill
GERRES21799,Requirement
HONEXP11217,Experience
UAERES19006,Responsibility
INDRES39609,Responsibility
PHERES19866,Responsibility
UAESSK2840,Requirement
GERRES50045,Responsibility
UAERES41014,Responsibility
COGREQ14333,Requirement
PHEREQ14034,Skill
COGREQ4668,Requirement
INDREQ26587,Requirement
PHEREQ33051,Requirement
UAEEXP10848,Responsibility
PHEEXP40666,Experience
UAERES21355,Responsibility
UAEEDU15614,Education
HONSSK26100,SoftSkill
INDRES41683,Responsibility
COGREQ3310,SoftSkill
COGRES18207,Responsibility
INDSSK47357,SoftSkill
HONSSK13327,SoftSkill
COGSKL2613,Requirement
INDREQ16990,Requirement
GERSSK2268,SoftSkill
COGEXP33925,Experience
GEREXP26165,Experience
HONEXP4805,Experience
PHEEXP26197,Experience
UAEREQ37219,Requirement
HONSSK11101,Skill
INDEXP30309,Experience
INDEXP41891,Experience
INDRES26484,Responsibility
UAESKL5928,Skill
GERSKL40889,Requirement
COGREQ43468,SoftSkill
INDEXP25817,Experience
GEREXP3230,Experience
INDSSK10938,SoftSkill
UAERES4170,Responsibility
UAERES2790,Responsibility
COGREQ45630,Requirement
UAEEXP51745,Experience
COGRES21110,Responsibility
GERRES1064,Responsibility
PHEREQ37844,Skill
PHEREQ51750,Requirement
UAEREQ8375,Requirement
INDRES13010,Responsibility
INDSSK3747,SoftSkill
GERSSK14520,SoftSkill
INDSKL41294,SoftSkill
HONEXP7026,Experience
UAEREQ46026,Requirement
COGRES32998,Responsibility
HONREQ14068,Requirement
UAEEXP28537,Experience
INDSSK15796,SoftSkill
UAEEDU18999,Education
UAEEXP22293,Experience
UAESKL14825,SoftSkill
INDSSK52947,SoftSkill
INDSKL19181,Skill
GERREQ7887,Requirement
PHEREQ9762,Requirement
INDEDU52169,Education
GERREQ33111,Requirement
GEREDU35352,Education
UAEEDU2307,Education
INDSSK22666,SoftSkill
GEREDU6268,Education
HONEXP27365,Experience
COGSSK3866,SoftSkill
INDSKL278,Skill
GEREXP38891,Experience
INDREQ33597,Requirement
COGRES21413,Responsibility
GERRES6297,Responsibility
COGSSK41178,SoftSkill
UAESKL47823,Skill
INDREQ22547,Requirement
INDRES17858,Responsibility
HONEDU6684,Education
HONSSK49814,SoftSkill
PHEEXP50762,Experience
HONREQ6818,Requirement
COGRES6014,Requirement
PHERES21928,Responsibility
PHESSK6479,SoftSkill
UAEREQ38503,Requirement
COGREQ20422,Education
PHEREQ47831,Requirement
UAESKL9803,Skill
COGRES13742,Responsibility
UAESKL38193,Skill
COGEXP12587,Requirement
PHESSK38825,SoftSkill
UAERES19874,Responsibility
INDEDU50875,Education
HONREQ48775,Requirement
GERREQ1650,Requirement
UAEEXP29654,Experience
COGEXP20563,SoftSkill
COGSSK18981,SoftSkill
INDREQ13343,Education
COGRES12682,Responsibility
PHESSK18396,SoftSkill
COGRES26321,Responsibility
COGRES31551,Responsibility
HONSSK18375,SoftSkill
COGRES23143,Responsibility
INDEXP26725,Experience
GERRES8400,Responsibility
HONSSK1505,Requirement
PHERES9857,Responsibility
COGSSK12011,Requirement
PHEEXP6803,Experience
PHEREQ47328,Requirement
INDRES15023,Requirement
COGSSK46519,SoftSkill
PHEREQ5092,Requirement
UAESKL42587,Requirement
PHESSK35741,SoftSkill
GERREQ46447,Skill
PHESKL2682,Requirement
COGEXP44941,Experience
UAEREQ49959,Requirement
INDSKL2734,Skill
HONRES21696,Responsibility
HONRES52116,Responsibility
PHEEXP28091,Experience
HONSSK45457,SoftSkill
HONREQ4066,Requirement
UAEEXP40959,Experience
INDSKL3022,Responsibility
PHERES51899,Responsibility
COGREQ33519,Skill
PHEEDU6939,Education
INDSKL13713,Skill
PHESSK4115,SoftSkill
COGREQ18449,Requirement
GERSKL20161,Skill
PHEREQ13695,Requirement
COGREQ22419,Requirement
INDREQ18054,Requirement
HONREQ45614,SoftSkill
COGSSK8100,SoftSkill
HONRES6540,Responsibility
HONSSK13160,SoftSkill
COGRES44615,SoftSkill
HONREQ14279,Requirement
PHEREQ12531,Requirement
INDRES44896,Responsibility
GERREQ15312,Requirement
COGREQ22613,Requirement
COGRES15730,Responsibility
COGREQ20676,Requirement
PHESKL47347,Responsibility
COGRES33838,Responsibility
INDEDU20995,Education
PHESSK21284,Requirement
PHESKL44908,Skill
HONEDU15656,Education
HONEXP8218,Experience
COGSSK14556,SoftSkill
COGREQ50557,SoftSkill
UAERES2376,Responsibility
PHEREQ13629,SoftSkill
COGEXP45716,Education
INDRES43882,Responsibility
PHERES29640,Responsibility
GERRES23641,Responsibility
UAERES24768,Responsibility
GEREXP42820,Experience
PHEEXP11755,Experience
UAESSK3694,SoftSkill
INDSKL885,Skill
COGSKL52479,Skill
UAERES407,Responsibility
PHESSK49859,SoftSkill
GERSSK18067,SoftSkill
PHEEXP6860,Experience
COGSKL26640,Skill
GERRES50008,Responsibility
HONSKL44434,Skill
INDEXP12728,Experience
HONRES47252,Responsibility
HONEXP2636,Experience
UAESSK7530,Responsibility
HONREQ7611,Requirement
COGREQ35408,Requirement
COGSKL10692,Skill
COGSKL20902,Skill
COGSSK16245,SoftSkill
PHEEDU52816,Responsibility
UAEREQ40207,Requirement
HONEXP28946,Experience
HONREQ3418,SoftSkill
PHEEXP30620,Experience
INDREQ6983,Skill
PHEEXP429,Experience
INDSKL2030,Skill
COGRES20782,Responsibility
HONSSK7932,SoftSkill
COGREQ12771,Requirement
UAESSK32485,SoftSkill
PHEREQ8224,Requirement
PHESKL39404,Responsibility
INDREQ11940,Requirement
PHESSK7883,SoftSkill
GERSSK9686,Responsibility
UAEREQ15723,Requirement
UAESKL21253,Requirement
COGREQ24405,Requirement
UAERES33871,Responsibility
INDSSK11087,SoftSkill
GEREDU1380,Responsibility
UAEEDU17866,Education
GERREQ13842,SoftSkill
PHEEXP9829,Experience
PHEREQ3127,Requirement
UAESKL37331,Requirement
GEREXP11278,Requirement
COGEDU50,Education
PHEEXP10105,Experience
PHEREQ25086,Responsibility
INDSKL9703,Skill
HONEXP10546,Experience
HONSKL50498,Requirement
COGSKL5883,Skill
COGEXP37138,Experience
PHEREQ39092,Requirement
UAERES18097,Responsibility
PHEEXP11784,Experience
COGREQ46674,Requirement
COGRES32322,SoftSkill
HONRES27153,Responsibility
PHERES756,Responsibility
UAEREQ846,SoftSkill
INDRES22112,SoftSkill
INDSKL13994,Requirement
HONSSK27139,SoftSkill
GEREXP2927,Experience
INDEXP40429,Experience
INDEXP18434,Experience
INDSSK5345,SoftSkill
PHESSK14308,SoftSkill
PHERES13807,Responsibility
GERRES917,Responsibility
COGEXP23199,Experience
HONSKL6507,Requirement
HONRES38755,Responsibility
INDSSK13454,SoftSkill
COGSSK8873,Requirement
INDSKL1998,Skill
INDEXP6515,Experience
HONEXP17136,Experience
GEREXP2651,Experience
GERRES37013,SoftSkill
HONREQ13592,Requirement
HONRES16344,Responsibility
UAEREQ5496,Requirement
PHERES5001,Responsibility
UAESSK19662,Responsibility
HONRES27789,Responsibility
HONRES17938,Responsibility
COGEDU31274,Education
PHESSK16478,SoftSkill
HONRES14682,SoftSkill
GERSKL8533,SoftSkill
UAEEDU37093,Education
HONSKL45865,Skill
HONRES49823,Responsibility
COGRES33432,Responsibility
COGEDU50094,Education
COGREQ14381,Responsibility
UAEREQ34817,Requirement
COGRES11142,Responsibility
INDRES31453,Responsibility
UAESSK2842,SoftSkill
HONSSK28010,Requirement
UAEREQ27844,Requirement
HONSKL12756,Requirement
GERREQ2842,Requirement
GERREQ49504,Requirement
INDEDU21254,Requirement
GERSKL47061,Requirement
GERREQ27022,SoftSkill
INDSKL12761,Skill
HONRES26453,Responsibility
COGRES7154,Responsibility
COGREQ19322,Requirement
GERREQ31591,Requirement
PHEEXP43685,Experience
HONSKL6866,Skill
INDRES11477,Requirement
UAERES46855,Responsibility
UAERES1532,Skill
COGRES36448,Responsibility
PHESSK45592,SoftSkill
GERSKL3217,Requirement
INDREQ8643,Requirement
GERSSK16431,Responsibility
HONRES30835,Responsibility
GERSSK51726,SoftSkill
COGEDU52792,Education
HONEXP49239,Experience
INDREQ14381,Responsibility
HONSKL7931,Requirement
HONSSK31993,SoftSkill
INDSSK20187,SoftSkill
UAEREQ8805,Requirement
PHEEXP22226,Experience
UAESKL9396,Skill
GERSKL43314,Skill
COGRES16363,Responsibility
HONEXP2012,Experience
INDREQ25063,Requirement
HONEXP21995,Experience
GERREQ7693,Skill
COGRES21625,Responsibility
HONSKL33709,Skill
UAEREQ43052,Requirement
PHEREQ11815,SoftSkill
INDRES39807,Responsibility
COGSSK19948,SoftSkill
PHEEDU40026,Education
HONSKL3414,Requirement
COGSSK7692,SoftSkill
UAEREQ35457,Requirement
INDREQ49962,Requirement
UAERES36549,Responsibility
INDREQ66,SoftSkill
PHEREQ4003,Requirement
INDREQ40173,Requirement
HONEXP5809,Experience
HONREQ41976,Requirement
GERSKL21491,Requirement
GERSKL11808,Skill
UAERES36462,Responsibility
HONEDU22475,Education
COGREQ38026,Skill
HONSKL13050,Skill
UAEEXP15228,Experience
PHESKL51793,Responsibility
INDREQ32632,Requirement
COGREQ21096,Requirement
COGREQ8827,Requirement
HONEXP7711,Experience
COGEXP4242,Experience
GERSSK41939,SoftSkill
GERSKL11336,Requirement
HONREQ44493,Requirement
INDSSK17447,SoftSkill
INDREQ18854,Requirement
GERSKL20582,Skill
PHESSK36179,SoftSkill
COGRES20156,Responsibility
COGEDU18501,Education
UAESSK1666,SoftSkill
PHERES25156,Responsibility
INDRES38494,Skill
HONRES5602,Responsibility
COGEDU10076,SoftSkill
UAERES21371,Responsibility
UAESKL15802,Skill
COGREQ20915,Skill
UAEEXP8174,Experience
PHEEXP4529,Experience
HONREQ43327,Education
GERRES41215,Responsibility
PHEEXP29168,Experience
HONREQ8208,Requirement
HONSSK11134,SoftSkill
GERSSK2160,SoftSkill
GERRES47648,Requirement
INDREQ23439,SoftSkill
GERSKL19569,Experience
UAEREQ14780,Requirement
HONSKL52197,Skill
INDREQ38859,Requirement
COGREQ41069,Requirement
INDSSK46750,SoftSkill
PHEEXP906,Experience
COGRES43376,Responsibility
INDEDU21572,Education
GERREQ3688,Requirement
UAEEDU18571,Education
INDREQ2331,Requirement
PHEEXP9627,Experience
UAEREQ19164,Requirement
UAERES44934,Responsibility
UAESKL13989,Skill
COGREQ25820,Requirement
UAERES13611,Responsibility
HONREQ9589,Requirement
GERSSK49813,SoftSkill
INDEXP8394,Experience
INDRES662,Responsibility
GERRES16489,Responsibility
GEREXP3058,Experience
INDREQ15598,Requirement
INDRES28211,Responsibility
PHEREQ16335,Requirement
UAERES31589,Responsibility
UAERES18792,Responsibility
COGREQ50853,Education
GERRES31915,Skill
GERSSK10284,Responsibility
HONREQ6440,SoftSkill
GEREDU19517,Requirement
GERREQ10137,Requirement
INDEXP22623,Experience
UAEEXP33563,Experience
HONEXP45113,Responsibility
COGSSK33457,SoftSkill
GEREDU50159,Requirement
PHESKL15641,Skill
PHEREQ1541,Skill
INDRES14243,Responsibility
COGEXP18668,Experience
PHEREQ23359,Requirement
GERRES20197,Responsibility
UAERES27192,Responsibility
INDREQ8542,Requirement
UAEREQ22113,Requirement
HONRES44865,Responsibility
HONREQ10648,Requirement
PHEREQ9567,Requirement
HONEDU29281,Education
HONRES21671,Responsibility
HONSSK36675,SoftSkill
UAEEXP9613,Experience
PHEREQ52632,Skill
GERSSK51751,Requirement
PHESSK34600,SoftSkill
HONREQ13959,SoftSkill
INDEDU17525,Requirement
PHERES25249,Responsibility
HONEXP2869,Experience
GEREDU52446,Education
PHERES20954,Responsibility
PHEREQ10696,Requirement
PHERES17118,Responsibility
HONEXP45275,Experience
COGEXP42233,Experience
COGEDU4346,Education
PHESKL12073,Skill
COGRES2266,Responsibility
GERREQ18627,Requirement
UAERES46527,Responsibility
GEREXP6063,Experience
COGREQ8905,Requirement
UAEREQ24444,Requirement
INDRES1729,Responsibility
INDRES38577,Responsibility
UAEREQ10433,SoftSkill
UAEREQ20291,Responsibility
GERREQ27001,Requirement
HONRES13766,Responsibility
INDRES2588,Responsibility
UAERES11570,Requirement
COGSSK20627,Requirement
UAESSK25523,SoftSkill
HONRES14785,Responsibility
PHEEXP32803,Experience
INDREQ1406,Requirement
HONRES39843,Responsibility
UAEEXP18350,Experience
UAEREQ12804,Requirement
PHESSK11762,Requirement
HONEXP33247,Requirement
PHEREQ32002,SoftSkill
PHERES5318,Responsibility
COGSSK20953,SoftSkill
HONSKL38136,Skill
UAESSK948,Requirement
COGEXP41717,Experience
GERRES2785,Requirement
COGRES3850,Responsibility
PHESSK33624,Requirement
INDEDU29589,Education
UAEREQ25932,Requirement
PHEEDU8629,Education
COGRES27998,Responsibility
COGSSK49964,SoftSkill
HONEXP19193,Experience
UAESSK21272,SoftSkill
COGREQ25206,SoftSkill
PHESSK9202,Requirement
COGSKL5663,Skill
INDRES17065,Responsibility
UAEREQ20193,Requirement
COGRES17942,Responsibility
HONREQ37473,Responsibility
HONREQ48706,Requirement
HONREQ2962,Skill
HONSKL10520,Skill
INDREQ9262,Requirement
COGEDU44150,Education
INDRES53200,Responsibility
GERSSK24885,SoftSkill
GERSKL40465,Skill
HONSSK6795,SoftSkill
HONEXP29525,Experience
PHESKL7564,Skill
HONREQ19096,SoftSkill
UAESKL10749,Skill
INDRES52433,Responsibility
PHEEXP15269,Experience
PHESKL1525,Skill
COGSKL13904,Requirement
PHEREQ28071,Requirement
GEREXP34973,Experience
GERREQ2746,SoftSkill
UAEEDU15244,Education
PHERES35102,Responsibility
UAERES42976,Responsibility
INDREQ51704,SoftSkill
GERREQ12034,SoftSkill
COGRES49009,Responsibility
HONRES48199,Requirement
GERRES31807,Responsibility
HONSSK30497,Requirement
HONRES35654,Responsibility
GEREXP15182,Experience
UAEREQ34054,Requirement
PHERES53019,Responsibility
HONEXP38855,Experience
PHESSK6255,SoftSkill
HONEXP27787,Experience
COGEDU3248,Education
PHEREQ28195,Requirement
GERREQ40261,Requirement
PHESKL30668,Skill
COGSKL28632,Skill
UAERES14503,Responsibility
UAESKL2483,Requirement
PHEREQ10728,SoftSkill
HONRES33035,Responsibility
PHESKL4871,Skill
INDREQ4368,Skill
GERREQ22641,Requirement
HONSKL30425,Requirement
UAEEDU13676,Requirement
HONEDU39025,Education
PHERES9572,Responsibility
PHESSK18851,Skill
UAERES4031,Responsibility
UAEREQ679,Requirement
GERRES11600,Responsibility
INDREQ52566,Requirement
PHERES15068,Responsibility
GERREQ17354,SoftSkill
COGSKL41806,Skill
UAEEXP36934,Experience
GERSKL2427,Skill
UAESKL14183,Skill
GERRES11076,Responsibility
GERSKL49712,Skill
HONRES5453,Responsibility
COGSSK21313,Responsibility
