Sentence_id,New_Sentence
UAERES42976,"Performs regular backlog management activities to address customer requirements vs past due, blocked, incomplete orders and invoices, including system updates to reflect all order changes.'"
INDREQ51704,Being able to achieve good results even with incomplete data sources.'
GERREQ12034,Proofread with an innate sense of the appropriate voice needed in a variety of business cases.'
COGRES49009,Evaluate and develop tools by engaging with IT team to streamline processes.'
HONRES48199,"- Restez techniquement jour avec le portefeuille de produits et syst, tout en maintenant une connaissance approfondie des disciplines sp.'"
GERRES31807,"Identify, up-sell & cross-sell opportunities within dedicated client base.'"
HONSSK30497,Effective written and verbal communication as well as math knowledge shills.'
HONRES35654,Support and troubleshoot LAN / WAN communications .'
GEREXP15182,2 years managing a team .'
UAEREQ34054,JOB ID: req341800.'
PHERES53019,"Ensures optimized service, efficient processes and information flow within whole business group & business units.'"
HONEXP38855,5+ years managing a team (in-house or virtual) and supervising staff.'
PHESSK6255,Functional Tasks and Responsibilities.'
HONEXP27787,Five to seven years of industry sales experience.'
COGEDU3248,Education: Computer Science or any related major.'
PHEREQ28195,Salesforce Certificated professional .'
GERREQ40261,JOB ID: req356020.'
PHESKL30668,"Understanding of architecture & design principles, business requirement management will be preferred.'"
COGSKL28632,Proficient in Microsoft ApplicationsAdditional Information.'
UAERES14503,"You will be responsible for reporting to the Manager and actively contributing to the safe and effective operation of the warehouse including the receipt, storage, movement and dispatch of products while maintaining high quality and customer service experience standards.'"
UAESKL2483,"Domain knowledge of Building Management Systems, Fire Systems and HVAC systems.'"
PHEREQ10728,Clarity of communication (both written and verbal) and the ability to build relationships with both the client and Cognizant internal functional areas.'
HONRES33035,Manage Customer Relationships.'
PHESKL4871,RFP & RFI Tracking & Management.'
INDREQ4368,Adept in working with Agile methodology.'
GERREQ22641,Territory management experience.'
HONSKL30425,Microsoft Certifications Power BI: 1) PL-300(Must) 2) DP-500 (Adv).'
UAEEDU13676,"Erfolgreich abgeschlossenes Studium oder eine technische Ausbildung im Bereich der Automatisierungs-, Versorgungs- bzw. Elektrotechnik mit guten Kenntnissen der Geb.'"
HONEDU39025,"Qualification: B.E.Tech.E.Tech.S. ESSENTIAL SKILLS: C, C++, C#, .NET, OpenGL, Scripting language, Data structures, Algorithm development.'"
PHERES9572,"In addition, this person will be focus on building relationship with account teams and develop business and pipeline for the program.'"
PHESSK18851,Requirements Analysis and Decomposition.'
UAERES4031,Ensure that proper handover is taken from sales and P & E Team.'
UAEREQ679,
GERRES11600,Manage all aspects of engagement with existing and new customers.'
INDREQ52566,Must be willing to travel 90% of the time.'
PHERES15068,Work with agile CICD environment . -'
GERREQ17354,"Strong problem solving skills ability to quickly and correctly assess the impact, complexity and urgency of technical problems reported by customers.'"
COGSKL41806,IPDS Phases.'
UAEEXP36934,5+ years experience in Demand Planning Chain.'
GERSKL2427,"Experience working both independently and as directing a team in a hands-on role with a specialty in software, electrical and mechanical hardware design development and new product introduction.'"
UAESKL14183,"Platforms & Domain Experience DCS / PLC- ML200R, GE, Control edge, RTU -2020 / Safety System design, detailed Engineering, logic development as per FDS & Site Commissioning.'"
GERRES11076,Create new accounts by establishing new customer and displacing the competition in nontraditional Honeywell space.'
GERSKL49712,Direct customer interaction.'
HONRES5453,"Key responsibility areas of this role are: Delivering superior engineering outcomes, Responsible mentoring for junior team members and individual engineering competency Establishing a strong community of engineers.'"
COGSSK21313,"Easy to work a partner with, Management teams, Consensus builder managementAdditional Information.'"
UAERES15700,"State-management e.g. Zookeeper, Schema Registry, Event Store.'"
INDRES9525,Gather master data and configure in Werum PAS-X Development Environment.'
COGSKL45651,Database systems development.'
INDREQ24534,"To perform this job successfully, an individual must be able to perform each essential duty satisfactorily.'"
COGSKL45114,Knowledge of Microsoft IIS based applications.'
INDREQ18720,
GERREQ24982,Strong analytical and information system skills.'
INDREQ34833,"The Senior Financial Analyst will support in forecasting, financial analysis, reporting and presenting data to senior stakeholders.'"
UAEEXP10070,3+ years of experience with development in .Net technologies.'
GERSKL10064,"CMOD App Admin (versions, 9.x, and 10.x).'"
HONSSK5323,Good communications skills between internal and external teams.'
COGSSK6220,"Strong client-facing skills with excellent communication, negotiation and conflict management skills & Stakeholder management skills .'"
HONREQ11073,YOU MUST HAVEExperience: 8-Years.'
PHESKL8178,Ability to present complex security and engineering issues in in a concise and business-relevant manner.'
GERSKL41175,"Experience in development and testing of interfaces to integrate third-party applications with SAP PS, e.g., interfaces to Accolade, Team Center, Concur, PeopleSoft, external Project management tools like Cora PPM , external estimating (CPQ) tools like SAP Callidus, etc.'"
GERREQ7350,Demonstrated leadership skills including the ability to influence and work effectively with different levels of management as well as employees.'
INDREQ40140,"The ability to travel approximately 25% to 50% annually to fabrication shops, customer offices, detailed engineering offices, and customer sites around the world is required .'"
COGREQ8383,"The position requires the ability to lead the requirements gathering, design, and solution creation process.'"
HONEXP2642,YOU MUST HAVE2 years demonstrated experience leading a team of 2 or more individual contributors .'
COGRES20852,"Develops and maintains procedures to ensure compliance to all local, country and company requirements.'"
HONRES52562,"Utilize HOS techniques to meet or exceed HON metrics in safety, quality, productivity, and delivery.'"
GEREXP12911,"5+ years experience in Information Technology, Engineering, or Supporting Functional areas.'"
GERREQ13264,"b""Valid Driver's license."""
PHERES29949,"Organizing and coordinating all tasks associated with the successful completion of activities in support ofengineering programs such as New Product Introduction (NPI), productionization and engineering production support.'"
PHEREQ49007,"Ability to communicate efficiently, with a high level of interpersonal skills, ability to present to audiences.'"
UAESSK1939,High motivation with boundless energy to get stuff done.'
GEREDU20055,"YOU MUST HAVEBachelor Degree in Business, Marketing, Engineering.'"
INDSSK37909,"Ability to work independently, proactively, and with ambiguity leading multiple projects .'"
PHERES31037,Manage data and report.'
COGREQ21599,"The role coverage will include Japan market, strong fluency in Japanese language (reading, writing, speaking).'"
PHERES12920,"Collaborate with the Product Management, Architects, and existing engineering teams to design, develop, and publish software supporting a highly available, fault-tolerant SaaS platform.'"
GERSKL25085,Great Excel skills.'
PHERES5582,Specifies and designs large or complex software components.'
PHERES12681,"Provide thought leadership through mindshare and social advocacy activities together with our partners/ market analysts, i.e., publications, webinars, etc.'"
COGRES13868,"As a SW Engineer you will be cooperating on Aircraft Onboard Maintenance System that collects information from all airplane buses and detects defects and errors, filtrating and presenting only the most crucial to the pilots.'"
INDREQ28020,Commercial and financial acumen: ability to effectively articulate the commercial proposition.'
UAESKL3126,Experience working with Linux .'
HONEXP31499,Minimum of 5 years of Python programming experience.'
COGSSK12267,Excellent communication skills Written and Oral.'
UAESKL28586,"Analytical skills; ability to connect disparate information (data from different sources, processes, people, etc).'"
UAERES16943,"Key ResponsibilitiesDirect responsibility for customer satisfaction, Honeywell performance, growth and profitability for assigned customer(s).'"
UAEEXP10695,Minimum 8 + years experience in PSM and Mechanical Integrity program management .'
UAEREQ37135,Ability to work well in team environments.'
HONREQ17920,Required hands on experience in Web services.'
UAESSK18898,Problem Solving: Follows a structured problem-solving approach; demonstrates agility and alacrity in execution and decisions.'
COGREQ33468,Advanced knowledge of systems development lifecycle.'
HONSSK10482,The position will require someone with excellent communication skills and team-oriented leadership.'
HONRES16701,"Installation, Inbetriebnahme und Wartung von Windowsbasierten IT-Systemen im Industriebereich.'"
UAERES22674,"As a -on HR professional, you will play an essential role partnering and supporting executive-level business managers with essential HR services focused on hiring, retaining and administering our Human capital on a day-to-day basis.'"
HONSSK42061,Ability to work effectively in a culturally diverse environment.'
HONEXP48628,5+ years of experience in software development and testing area.'
HONSKL43554,Experience working in a PMO.'
INDSKL40570,"Ein globales Team unterst Sie in der Fehleranalyse und Dokumentation in den Bereichen Microsoft Windows, Netzwerke und Prozessleitsysteme.'"
HONREQ20383,"The Service Offering Leader is skilled across the full lifecycle of offering development with a strong understanding of business development, pre-sales and ongoing operations.'"
UAEREQ3146,Watchmaker certification from an accredited watchmaker program.'
GERREQ505,Hands-on experience with quality assurance processes.'
COGRES5067,"Participation in information security and risk management field, especially with Technology Risk Management / IT Audit in Enterprise organizations.'"
GEREXP25024,"At least 4 years experience in-depth, operational knowledge and experience of multiple XRD techniques and instruments. -'"
COGREQ24124,Have an understanding of electronics and proficient use of general purpose test equipment such as oscilloscopes and multi-meters.'
INDSKL3897,"Strong project management expertise, should have balanced multiple high impact business impact projects in previous roles.'"
INDSSK4957,"You are analytical, detailed-oriented and well organized.'"
HONREQ39611,Self-motivated and the ability to work independently without supervision .'
HONRES31659,"To contribute on design changes, and engineering requests, remote collaboration and support to the manufacturing plants.'"
GERSSK32043,People who are self-motivated and able to work with little supervision.'
INDEDU45689,"Bachelor degree, preferably Engineering.'"
UAEEXP47428,Minimum of 2 years of developing Enterprise Java web applications in a commercial environment.'
COGSSK16564,Experience with complex negotiations.'
PHEREQ39803,"Under minimum supervision of an experienced software engineer, you must apply software engineering and analytical skills while following the organization software processes.'"
HONREQ21263,Extensive experience in Supervision role.'
COGSKL19012,
INDREQ32034,Experience in business process improvement.'
HONREQ45040,Ability to optimize the report to achieve performance (with in SLA) .'
INDREQ19455,Experience with RESTful web services or microservices .'
PHEEXP16364,Minimum 2 years customer facing experience.'
INDEXP13782,"3 to 10 years of Experience in Kofax Total Agility 7.x, Kofax Capture 9.x.x and KTM 5.5.x .'"
HONRES14953,"b""You will work under general supervision and alongside some of the world's most talented engineers."""
PHEEDU16728,Bachelor of Science degree from an ABET accredited Engineering program or BS degree in Physics from an accredited program.'
UAESSK10084,Team Organisation & Management.'
INDEDU19213,"Microsoft Certification (MCSE) or ITIL certification preferred, equivalent certification in relevant programs desired.'"
INDREQ52250,TOGAF or other architecture framework certification.'
GERRES8740,Leads the creation of master data coding and invoice audit and payment business rules & tolerances in collaboration with SBU Logistics teams.'
UAEREQ44257,"Experience in welding, machining, and of metal components and pressure vessels.'"
INDSKL10840,Clean room experience.'
INDREQ48729,Frequent travel for business both domestically and internationally.'
COGEXP2781,Minimum of 8+ years of experience.'
INDRES24255,Ensures that the engineered solution meets project requirements by monitoring and controlling assigned scope against the project plan.'
UAEREQ29917,"Strong campaign skills including KPI setting and ROI tracking, campaign insights and optimization are key to success in this position.'"
COGSKL5252,"Proficiency in Microsoft Office (Outlook, PowerPoint, Excel, Visio, Teams, and Word) .'"
UAEREQ25212,Software pricing strategy and execution experience.'
UAEREQ30251,Diverse background in complex embedded data collection and controls development.'
UAEEXP26138,"b""Two or more years' experience in a similar position working in an engineering or manufacturing environment."""
COGEXP19682,15+ years of experience in pricing and sales support.'
INDREQ18014,"Experience in the usage of Earned Value Metrics, Estimate at completion growth, and Milestone Fidelity.'"
HONEXP19698,5+ years of experience as a Software Engineer.'
PHEREQ29084,Excellent understanding of Electronics hardware involving Analog / Digital / Microprocessor circuits Fundamentals.'
GERREQ14812,"People Leader skills , proven experience leading solid / experienced professionals .'"
GERREQ8703,"Erfahrungen mit Automatisierungssteuerungssystemen (vorzugsweise mit der Implementierung und Wartung von Honeywell-Systemen (TPS, Experion PKS, FSC, SM, PHD, Systeme usw.) sind von Vorteil.'"
HONEXP12767,Must have minimum 2 3+ years of experience in leading solutions for medium to large RFP.'
HONREQ10319,"Experience with access control, badging, Intrusion Detection System (IDS) operation, and visitor control.'"
INDRES11466,
INDREQ30362,Experience with product development lifecycle phases.'
UAEREQ49994,"YOU MUST HAVE An undergraduate degree in marketing, business or technical discipline is required.'"
HONREQ41730,Experience and knowledge with Identity and Access Management security architecture and controls.'
UAESKL12492,"Having experience in creation of HANA Models, CDS views (Attribute, Analytical & Calculation Views).'"
COGRES49055,Drive rapid resolution of customer quality issues and support Quality leaders to identify highest impact customer issues and drive their resolution for the customer.'
HONRES52265,"Support qualification and certification activities, including review and approval of required documentation.'"
COGRES33803,Leads executive reviews to ensure results are delivered at or ahead of plan.'
HONRES10691,V la documentation et assurer le partage de connaissances fonctionnel avec les Cognizant.'
HONEXP11881,8+ years of work experience in MDM .'
PHERES11060,"Operational Leader for BASF Account in the Americas, which includes.'"
PHESKL9132,Salesforce B2B Commerce Cloud.'
COGEDU26160,"Masters degree in Navigation, Aerospace Engineering, electronic Engineering, Automatic Control Engineering, Computer science or equivalent.'"
COGSSK25779,"b""Can clearly articulate technical value and demonstrate how solutions map to a customer's needs and drivers."""
UAESKL12192,Expertise in Data Management projects and implementations with a particular focus on Data Governance.'
UAEREQ37970,Travel within US and/ or International may be required- up to 50%.'
INDSKL3993,Experience with medium and large electric and gas utilities.'
PHESSK6066,"Esprit comp, strat, commercial et global.'"
GERSSK49070,Ein vielseitiges Aufgabengebiet mit abwechslungsreichen T .'
COGEXP1945,5+ years experience in working with and managing development teams .'
PHERES1270,Identify items that can be addressed in-house thru AEM and SEO.'
COGRES7206,Partner and communicate effectively with IT leaders and teams to ensure that strategic priorities are being met through an effective operating system and processes.'
PHEREQ37106,Candidate must be able to work with a team and coordinate work actions with that team.'
HONEDU29860,"b""Bachelor's or Master's degree ."""
UAEREQ28953,WE VALUEExperience leading ERP deployment and enhancement projects.'
UAEEXP49839,Must have (2-6) work experience.'
UAEEDU10526,"b""Requirements: Bachelor's degree."""
GERSKL47071,Strong hunting skills for new customers or new applications at existing customers.'
PHEREQ51705,Knowledge of ESRI License Administration is advantage.'
COGRES42350,Interact with internal and external customers.'
GEREXP17247,"6+ years of experience in database development using PLSQL, PL, T-SQL .'"
GERRES17021,Auditor of process.'
COGSKL13360,Deep understanding of Design Thinking / Human Centered Design.'
HONEXP11823,Requirements:At least Bachelor degree in mechanical or electrical study or 10 years of experience in maintenance or field service.'
GEREDU19640,BS in Computer Science or related field. -'
HONRES49030,Project Scope Validation & Closing with Client.'
HONRES41375,"Develop effective working relationships with Honeywell Software Support Group (PTAC), systems users and software vendors, to ensure systems can be well maintained, used effectively, and that requests for action to correct system problems can be attended to effectively and promptly.'"
COGREQ11680,Experience in Engineering and the Aerospace industry.'
INDSSK32423,"Ability to work with large, remote (international), and diverse teams in a matrix environment.'"
HONRES43179,"Be part of a team that designs, develops and integrates highly complex software functions within Honeywell Commercial Security.'"
INDSKL42274,Experience developing / leading multidisciplinary teams.'
GERSSK1269,Ability to create business value through project planning and management.'
HONEDU4789,"Bachelor or Masters degree in Information Technology, Computer Science, Software Engineering or related field.'"
INDSKL3920,VBA programming for MS-Excel.'
HONRES9657,You will oversee root cause analysis and ensure learnings are shared across the organization to improve productivity.'
UAERES22919,Perform special or ad-hoc projects (on or off site) and financial cost analyses that will help deliver improved financial analysis or reduce finance costs.'
GEREDU41333,Technical certificate.'
INDRES18904,They will drive the process that analyzes historical staffing trends and generate the workforce projections and hiring plans for our contact center operations.'
UAEEXP3573,"Minimum 6 years of development experience in Core Java, Springboot.'"
COGEDU1345,Some experience in tax CPA & advance degree with an emphasis in taxation.'
INDREQ48446,"Experience with design & development, product test, and field support for Mechanical products.'"
HONREQ17012,Strong experience in QA processes and Agile methodologies.'
COGREQ32382,"Experience in Conceptual Design, Preliminary Design and Detailed Design phases.'"
GERSSK29211,Mandatory language skills.'
UAERES17768,Key ResponsibilitiesDevelop business IT strategy.'
PHESSK3048,Detail and Service oriented.'
PHESSK16040,Self-starter and ability to manage competing priorities well.'
HONSSK5379,A collaborative team player with experience of leading multi- disciplinary teams across multiple geographies and time zones.'
INDEDU6353,"Advanced degree(s) in Engineering, Operations, or other relevant areas.'"
HONSSK2092,Be able to work effectively both individually and with a group without need of direct supervision.'
COGEXP20600,"At least 8+ years of relevant experience in similar role or in an information security role, with a deep understanding of security governance, risk, and compliance.'"
COGRES41444,"Driving innovation, creating growth ideas relevant to global & local markets, products and initiatives.'"
UAERES1382,Seek out ways to utilize Salesforce to improve processes and productivity and make recommendations .'
UAEEXP40724,"15+ years of experience in Product development engineering with C, C++, Windows.'"
INDSKL2123,High business acumen & technical aptitude.'
UAERES26445,Manage Large channel partners .'
INDRES17031,"Understand business requirements and existing system designs, enterprise applications, IT security guidelines, Legal Protocols, etc.,.'"
COGRES26886,Working backlogs identify obsolete parts .'
UAEREQ19547,"Ability to apply concepts, design, evaluation, and quality assurance techniques to highly technical projects and to provide project leadership, technical guidance, and consultative services on highly complex projects .'"
HONSSK46491,Strong written and oral communication skills.'
INDSKL8510,"Experience with SQL and procedures in ECC, HANA.'"
GERREQ13762,"Excellent soft skills, communication skills (voice and email) to handle global customers.'"
COGREQ50092,Strong analytical and communication skillsYOU MUST HAVEBachelors degree in Engineering or Computer Science.'
GERSKL4142,Knowledge of SDLC (Software Development Life-Cycle).'
GERRES409,Perform basic programming editing and modifications.'
INDSSK36540,"Hands of experience on leading a technical deployment for a large project involving multi-domain technologies such as HVAC, Access Control, Fire Alarm, CCTV, lighting, third-party integrations.'"
PHESKL1539,Fluent in oral and written English and Chinese. #'
INDREQ34428,"b""WE VALUEBachelor's degree from an accredited university in Finance, Business, or Accounting."""
INDRES13356,"Keep documentation, records, and paperwork up to date.'"
COGREQ20346,Knowledge of the systems development lifecycle.'
INDREQ46753,WE VALUE Demonstrated ability to work in team.'
INDRES12725,"Develop, own and lead sales in blended offerings aligned to and supporting Cybersecurity growth targets.'"
UAEREQ31059,"Highly effective at performing clerical duties, creating purchase orders, process travel & reimbursement reports taking memos, maintaining files, and organizing documents.'"
UAEEXP46520,"Avec plus de 12 000 employ travers le monde, HPS a les ressources n pour servir les industries du p et gaz, du raffinage, des p et papiers, de la production d industrielle, des produits chimiques et p, des biocarburants, de sciences de la vie, des m, des min et des mines.'"
INDSKL38900,Customer interaction or equivalent experience is a plus.'
GERRES15001,"Champions initiatives to develop, improve, and resolve issues with critical processes and technologies.'"
COGREQ1994,"Should have had strong implementation experience in API Management, Application integration.'"
HONRES15009,"Lead a team at the Aerospace site that applies its expertise and knowledge in finding innovative, cost-effective means to improve production control output and continuous improvements working with Operations, Engineering, Operations AME and Sourcing.'"
HONREQ43740,Demonstrated experience supporting Java and / or Java based COTS applications.'
HONREQ17512,Bachelors degree required.'
UAERES17578,"support m, revue de mod de mesure des risques (VaR, EEPE), de valorisation d financiers et de calcul des ajustements de valeur (Xva) .'"
COGEDU165,['SGMM.']
HONEDU21812,Internship or previous experience in Aerospace or a related industry.'
HONRES17684,"Plan, design, construct or repair all types of tools, dies, jigs, fixtures, etc.'"
UAERES44745,"system activities, calibration meetings and MRR process.'"
INDSSK34044,"Excellent critical thinking, problem solving and analytical skills.'"
INDRES15773,Work in time-sensitive situations under pressure in a user-focused environment.'
PHEEDU42433,BS Engineering.'
PHESKL15375,"Good working experience in Waterfall, Agile and DevOps models.'"
GEREDU16961,B.A. or B.S. degree (MBA preferred).'
PHEREQ48247,Prior experience leading engineering research and development from conception through successful prototyping.'
HONRES3346,Assess and Design IT architecture strategies for cloud and PaaS platforms.'
PHEEXP22944,5+ years with Agile and Waterfall methodologies in implementing ERP platforms for HCM or Talent.'
UAERES11587,Maintain and update Quality Manuals.'
PHESSK39777,"Ability to meet and exceed performance targets focused on delivering the right sales activities associated with customer engagements, as well as pipeline and opportunity development.'"
UAERES41272,Accountable for driving sales team for 6 months after release to secure sales figures are aligned with business case prior release .'
GERREQ28663,Experience with working on complex problems spanning from edge to cloud and providing highly innovative solutions.'
INDSKL20387,"Strong Backend SaaS Application development skills (Spring Boot, Spring Cloud experience is plus).'"
PHERES28633,Creates and maintains functional requirement documents.'
HONSKL13351,Query optimization .'
HONEXP24730,Practical experience to design and develop 4-Layer-Layer HDI PCBs and assemblies. *'
INDRES30229,"Monitors operations to ensure they are in compliance with current government law and regulations in the U. S. and Puerto Rico, as well as with Honeywell policies.'"
HONRES13673,This is a dummy block of textAnd this is representing nothing
GERSSK2064,Leadership and Self management. *'
GEREXP5333,Must have strong experience L3 level in Oracle database administration 11g 12c OEM 13c RAC Data guard with good production support skill.'
UAEEXP15655,Total Work Experience 10 to 12 years of Testing experience .'
GERSSK9766,"Good time management, prioritization skills and ability to work without close supervision and under time pressure.'"
GERREQ51690,"Expertise on leading / driving change, and mentoring teams & peers.'"
PHEREQ39287,Must be U.S. Citizen WE VALUE.'
INDRES49306,Ensure that all designs and other work outputs related to solution design are of a quality consistent with business needs and industry standards.'
COGEXP5951,7-9 years of experience (of which 3-5 years at a top-tier strategy consulting firm) with experience leading end-to-end strategy consulting projects and leading teams.'
GERSKL21396,Hands on Experience with a variety of execution tools and reporting dashboards in automating tests for web and non-UI applications as well as services testing. -'
UAEREQ14401,Standard Pliers.'
INDREQ12252,Understanding of systems architecture and ability to design scalable performance-driven solutions .'
HONSKL48035,"Broad knowledge and experience with Human Resource management systems, competencies, and best practices.'"
INDSSK9432,Excellent analytical and problem-solving skills.'
GERRES46761,Define and maintain accounting flows related to Statutory and US GAAP reporting activities. -'
HONSSK9139,"Strong oral and written communication skills are required, with proven ability to communicate and build relationships cross-functionally in German (at least B1) and English.'"
UAESSK36318,Capable of working multiple assignments.'
INDEXP48958,2+ years experience in analytics or sales support.'
UAEEXP20081,3 + years of Product management experience.'
UAESKL11991,Experience in and EDI HIPAA transactions 834(Enrollment).'
COGEXP6326,5+ years in technical sales preferred.'
HONREQ50794,Willingness to learn and obtain new competences.'
HONSSK6066,good communication skills. #'
COGRES3972,"Contribute to the team with your field of expertise by implementing ideas to new products, principles, theories and concepts.'"
GERSSK23721,Leadership - strong managerial skills to work across all functions and levels of an organization; ability to lead change; effectively establishes high performing teams and role models high performance standards.'
INDREQ17100,Experience with Lean Sigma tools.'
HONRES35155,Use Niagara Platform Know how to highlight possible Solutions.'
HONREQ39369,Ability to establish rapport and communicate with people at all levels of an organization.'
HONEDU1983,Qualifications / Required Skills and Experience: A BS in Computer Science.'
INDREQ12036,Ability to solve technical issues independently.'
PHEREQ40585,"b""Strong innovation mindset: Market focused mindset and ability to anticipate changes in customer's needs. """
COGRES16260,Assure that services provided to Clients of Company are current and up-to-date with industry standards.'
COGSKL12772,Database performance tuning experience preferred.'
INDRES39636,Develop new Customer in various Segments and EPC.'
UAEREQ14194,"YOU MUST HAVEBachelor degree in Engineering, Business, Finance, or relevant discipline .'"
GERRES2882,Follow processes created by the project manager to validate end-to-end high-level scenarios and business requirements.'
COGSKL39242,Automation industry background with a solutions mindset Additional Information.'
PHEREQ34798,"Good knowledge of various serial communication protocols such as USB, SPI, and I2C. Prefer working experience with Sensor signal conditioning circuits.'"
HONREQ480,Required travel 25-50% depending on projects.'
COGREQ11544,Proficiency in Hyperion and SAP systems.'
GEREXP28865,4+ years of experience in Product Management organization of Cloud based enterprise software.'
UAEEXP3335,4 +years Experience in SAP Human Capital Management Module.'
INDEDU19467,University degree; masters degree preferred .'
COGRES51170,Support direction on data integration skills with multiple source and target systems.'
GERRES27133,"You will use data analysis of sales numbers, customer accounts, competitive intelligence, and market trends to make needed adjustments.'"
PHERES35027,Ensure the achievement of quarterly and annual sales targets and management-based objectives that will be communicated.'
GERSSK15871,Skill: Databricks Experience: 2 to 9 Location: PUN & HYD JD as below: Develop and extend the Databricks workspace a rich single page Javascript application powered by reactredux and a GraphQL server interface.'
UAEEDU9682,"Bachelor degree in computer science, Information Technology, Engineering, Business Administration / Management, Mathematics or Analytics.'"
PHEEXP25352,"5+ years of portfolio sales, and business development experience in one of the following vertical markets: oil, refining, power, energy, biofuels, mining, chemical, pharmaceuticals, industrial automation and controls.'"
INDREQ33332,Ability to read technical data and specifications.'
GERRES16895,Prescreen a claim request for completeness and determine if this is appropriate for further processing.'
PHEREQ26849,Key ResponsibilitiesInteract with internal and external customers .'
INDEDU16746,Certified Cx Professional Certification will be a value add.'
COGRES12200,You will drive the performance management process through the Business Unit.'
PHEREQ10610,Contract Negotiation Experience.'
UAEREQ24274,Experience with Honeywell control systems .'
HONRES9285,Take initiative and assume leadership to make decisions to drive to the best business process and keep projects moving forward to meet committed milestone dates.'
HONSKL3454,"Experience in scaling the AI capabilities in a high volume, high scalability environment.'"
INDSKL38293,Cyber security background.'
HONRES21643,Proactive monitoring in space usage and troubleshooting space management.'
UAERES10374,Experience coordinating and scheduling the work activities of a team.'
HONREQ49105,May sit anywhere in the Midwest working remotely.'
GERREQ301,Experience in Program Management and Control.'
COGRES18227,Provide IT project support and tracking to enable the implementation of different projects on time.'
PHERES17825,The Senior Finance Supervisor is responsible of the daily processes in the areas of financial accounting & compliance of all legal entities registered in the Country.'
INDSSK24272,Superior analytical skills.'
UAERES3250,"Responsible for collaborating with Senior leaders, Enterprise Architecture, security and service owner across .'"
HONSKL15026,Experience deploying applications in AWS or OpenShift (Kubernetes) is a plus.'
GERRES11973,"Have knowledge and understanding of experiments, sections and report templates, calculation building, chemical structures .'"
UAESSK16114,Good problem solving and analytical skill. #'
GERSSK38728,KPI Management / LEAN thinking .'
COGREQ10950,Six Sigma Blackbelt or Lean Expert certification.'
COGREQ4952,"THtax auditors), Corporate Finance and Functional Management.'"
UAESKL11583,
INDRES1823,"Develops and executes creative sourcing and supply chain strategies to support New Product Introduction, as well as legacy cycle product cost, inventory, and on-time delivery.'"
UAESKL47919,Strong personal computer skills in Microsoft Suite-particularly Excel. #'
UAEEXP24455,0-3 years in relevant work domain .'
GERSKL18308,Languages: English & Hungarian.'
HONRES34182,Partners with leaders to drive Center of Excellence initiatives.'
GEREXP5769,"5+ years of experience in solution sales and B2B sales leadership in Industrial Products, Software Solutions in Process Management domains.'"
COGSKL27124,Comfortable and autonomous with Python and PowerShell.'
HONRES25501,"Diagnosing faults and repairs on HVAC, CCTV, Access Control, Security, and Third Party Systems.'"
PHEREQ4234,Good knowledge in interfacing different Displays and Touchpads.'
INDSSK48785,"Technical leadership to a cross discipline, cross site team.'"
HONSKL4644,"Exposure to requirement-management ,scaled agile practices, DevOps, JIRA, Bamboo, BitBucket.'"
COGSSK35752,Sustainability Leader responsibilities.'
INDRES27212,Will need to identify suppliers for contract manufacturers and send out RFQ to support trial run parts prior to full production. -'
UAEREQ13118,Experience in risk management and financial planning .'
GERRES20229,"The role also includes supporting SAP live sites through troubleshooting, training, and SAP system enhancements.'"
PHEREQ50751,Demonstrated success driving significant organization change which includes driving role clarity and accountability with high standards.'
UAERES18518,This is a dummy block of textAnd this is representing nothing
COGSSK5132,"A global and multicultural work environment, with the possibility to work on projects abroad.'"
PHERES35195,Coordinates production and inspection schedules and documenting changes to meet priorities; arranging disposition of material.'
GEREXP13888,"Vous sous la supervision d N+1 bas en Suisse, collaborez avec un gestionnaire de paie exp en France ainsi qu notre centre de services en Hongrie, et notre service RH & Administration du Personnel.'"
HONEXP21562,7+ year professional experience in Software Development.'
PHERES41692,"Support consists of both technical bench and field set-up, deployment, retrieval, and repairs with travel to remote site areas as required.'"
HONRES16429,"-Develop system configuration, perform testing if required and deliver commissioning package to field.'"
INDEXP10514,3 - 5 years of on ESRI ArcGIS Online and ESRI ArcMap is must. *'
PHEEXP5884,"10+ years experience in engineering design, procurement, service, and business management in the oil and gas industry is required.'"
UAESSK40831,Experience dealing with customer satisfaction (growth and problem resolution).'
GERREQ21098,Business Acumen - demonstrated experience in Banking & Financial Services domain.'
GEREXP31804,2+ years Infrastructure Automation Experience .'
COGEXP3568,Minimum 2 years experience with automotive electrical component or systems engineering. -'
COGREQ25231,"Previous experience in Logistics, warehousing or supply chain.'"
GERRES8287,Act as a customer advocate to help improve and refine the customer experience on a continual basis.'
COGSSK4230,Business and Technical Research.'
HONEXP39407,"b""5+ years' Experience in working in a technology R&D, NPI and innovations development environment."""
GERSKL5239,Able to craft end to end ETL solution for sophisticated case studies.'
UAEREQ21623,You must have high attention to detail and strong financial acumen.'
GEREDU26902,Erfolgreich abgeschlossenes Studium oder eine technische Ausbildung im Bereich der .'
HONRES7794,Deliver contemporary data analytics solutions and contribute directly to business success.'
GERREQ16971,"Proven ability in problem solving, analysis & manage with consistent results and willing to take on challenging roles, tough assignments and work to tight deadlines.'"
UAEREQ17895,Applied knowledge of standard office and engineering desktop systems and applications.'
GEREDU21393,BS Degree in Computer Science or related discipline.'
GERRES13546,Leadership of the L&E PMO team and deliver on special projects (20%).'
